employee_id,predicted_probability,predicted_enrollment
14536,1.0,1
15176,0.97,1
12118,0.06,0
12640,1.0,1
18333,1.0,1
15021,0.92,1
13715,1.0,1
11689,0.04,0
18765,0.0,0
15116,0.88,1
15653,0.07,0
10903,1.0,1
11135,0.03,0
18288,0.98,1
11109,1.0,1
14974,0.02,0
13060,0.98,1
17631,0.1,0
19644,0.98,1
15492,0.1,0
17839,0.91,1
16433,0.81,1
10769,0.95,1
14850,0.02,0
19836,0.99,1
19480,0.99,1
10618,0.03,0
19995,0.99,1
12139,0.07,0
17604,0.95,1
10796,0.0,0
14912,0.04,0
13838,0.96,1
16986,0.95,1
18938,0.97,1
13876,0.97,1
14734,0.03,0
18519,0.94,1
18119,0.02,0
13841,1.0,1
17000,0.07,0
11326,0.83,1
19691,0.97,1
12165,1.0,1
16726,0.04,0
13757,0.99,1
12111,0.99,1
11088,0.99,1
14078,0.99,1
18089,1.0,1
14254,0.98,1
14535,0.01,0
16760,0.03,0
16713,0.99,1
17581,0.97,1
11570,0.96,1
18900,0.01,0
11238,0.09,0
19133,0.97,1
12305,0.17,0
19447,0.86,1
11604,0.97,1
19710,1.0,1
17618,1.0,1
18998,0.99,1
18396,0.03,0
17365,0.94,1
16306,1.0,1
16157,0.06,0
14975,0.05,0
11540,0.0,0
16285,0.98,1
10909,0.0,0
10848,0.97,1
10462,0.99,1
17257,0.99,1
10814,1.0,1
17986,0.95,1
11523,0.07,0
15890,0.99,1
11055,0.98,1
15987,0.85,1
16561,0.0,0
12219,0.98,1
11807,0.06,0
13742,0.01,0
19813,0.01,0
14140,0.04,0
15277,0.02,0
18881,0.04,0
13261,0.99,1
12158,0.98,1
14833,0.99,1
10777,1.0,1
12860,0.99,1
13927,0.0,0
17767,0.11,0
17362,0.0,0
19058,0.0,0
14786,1.0,1
13599,0.99,1
18644,1.0,1
11534,0.98,1
14288,1.0,1
12274,0.02,0
14749,1.0,1
18340,0.88,1
18767,0.99,1
16184,0.93,1
13344,1.0,1
15555,0.15,0
14434,0.0,0
11943,1.0,1
14992,0.97,1
18557,0.98,1
11733,0.98,1
11504,0.94,1
18640,0.0,0
18330,0.13,0
14224,0.98,1
12166,0.89,1
16622,1.0,1
19960,1.0,1
10820,0.03,0
18008,0.04,0
18193,1.0,1
17817,0.01,0
19171,0.99,1
13738,0.07,0
10031,0.0,0
16354,0.99,1
14014,1.0,1
11655,1.0,1
17729,0.08,0
19418,0.02,0
11469,0.01,0
19281,0.99,1
18824,0.09,0
11227,0.12,0
13279,0.08,0
17463,1.0,1
13563,0.01,0
13800,0.06,0
19122,0.98,1
18802,0.98,1
15024,0.99,1
10863,0.89,1
19295,1.0,1
19824,0.97,1
10451,0.97,1
18694,0.97,1
12914,1.0,1
17413,0.99,1
11120,0.01,0
11914,0.95,1
15878,0.96,1
11787,0.03,0
14421,0.97,1
10092,0.11,0
18130,0.97,1
19425,0.03,0
16773,1.0,1
14553,0.0,0
11354,1.0,1
16322,0.94,1
12338,0.92,1
19379,0.97,1
10431,0.97,1
15755,0.95,1
13155,0.0,0
19621,0.12,0
18068,0.98,1
17673,0.0,0
19584,0.98,1
17611,1.0,1
12063,1.0,1
15978,0.94,1
15833,1.0,1
10410,0.98,1
19721,0.03,0
16187,0.2,0
10137,1.0,1
13678,0.98,1
12926,0.99,1
17699,0.83,1
16225,0.98,1
16599,1.0,1
13721,1.0,1
15563,0.96,1
19172,0.0,0
14898,1.0,1
18670,0.05,0
19654,0.03,0
19229,1.0,1
12901,1.0,1
10533,0.11,0
12281,1.0,1
19739,0.81,1
19143,1.0,1
17498,0.99,1
18500,0.0,0
13892,0.91,1
10340,0.99,1
14636,0.0,0
15766,0.99,1
13598,0.02,0
18561,0.92,1
17488,1.0,1
11048,1.0,1
16926,1.0,1
10035,0.11,0
19353,0.0,0
17467,0.09,0
19989,1.0,1
15628,1.0,1
15000,1.0,1
17035,1.0,1
14359,0.96,1
11917,0.04,0
15248,0.08,0
18686,0.0,0
16393,0.96,1
18777,0.03,0
17052,0.96,1
16744,0.03,0
18782,0.99,1
16480,0.99,1
16806,0.03,0
16607,0.01,0
16266,0.02,0
12838,0.0,0
13769,0.23,0
16326,0.99,1
13681,0.0,0
10498,0.94,1
11860,0.05,0
12479,1.0,1
15104,0.91,1
15122,0.09,0
13988,0.0,0
17690,1.0,1
13080,0.99,1
16256,0.91,1
10998,0.95,1
16746,1.0,1
13684,0.0,0
11663,0.96,1
13717,1.0,1
17544,1.0,1
19006,0.99,1
10235,1.0,1
13524,1.0,1
12082,0.06,0
18080,0.15,0
11118,0.06,0
14047,0.12,0
10199,1.0,1
18857,0.0,0
16160,1.0,1
18473,0.96,1
17393,0.0,0
13669,0.03,0
15791,0.0,0
15941,0.04,0
10548,1.0,1
19764,0.0,0
14038,0.9,1
17099,1.0,1
11888,1.0,1
13205,0.05,0
10565,0.95,1
14791,0.0,0
18451,0.99,1
15344,0.99,1
18623,1.0,1
13162,0.02,0
12797,0.02,0
10238,0.97,1
11051,0.04,0
16740,0.92,1
14801,1.0,1
19799,1.0,1
15429,0.96,1
13396,0.0,0
19169,0.98,1
13848,0.09,0
10299,0.04,0
13558,1.0,1
11117,0.0,0
15496,0.98,1
11804,1.0,1
13043,0.0,0
11439,1.0,1
17316,0.95,1
12979,0.99,1
14337,1.0,1
19513,0.99,1
15255,0.99,1
18760,0.95,1
10456,1.0,1
15540,1.0,1
12975,0.98,1
17741,0.0,0
16802,0.99,1
17042,0.98,1
10106,0.99,1
11894,0.96,1
14824,1.0,1
18283,0.07,0
15923,0.06,0
13379,0.97,1
17278,1.0,1
12976,0.2,0
17826,0.02,0
10823,0.99,1
17298,0.02,0
15712,0.0,0
11006,1.0,1
14293,0.88,1
19370,0.0,0
12654,1.0,1
16715,1.0,1
18343,0.07,0
16482,1.0,1
19992,0.09,0
19750,1.0,1
16971,0.97,1
16337,0.87,1
17340,1.0,1
10627,0.02,0
16371,0.0,0
11365,0.02,0
13830,0.02,0
19445,0.01,0
10024,0.04,0
19355,0.03,0
19935,0.99,1
11944,1.0,1
18906,0.95,1
14527,0.98,1
10721,1.0,1
12844,0.01,0
19146,0.91,1
13947,1.0,1
15775,1.0,1
17834,0.97,1
16412,1.0,1
19941,1.0,1
12878,1.0,1
15402,0.98,1
14168,0.02,0
13910,1.0,1
11211,0.02,0
16244,0.98,1
10179,0.96,1
19099,0.93,1
19971,0.04,0
10620,0.84,1
18014,1.0,1
12624,0.97,1
12561,0.92,1
18742,1.0,1
18852,0.06,0
14190,0.98,1
16924,0.99,1
14239,1.0,1
18899,0.96,1
19142,0.0,0
16618,0.98,1
13772,0.99,1
11933,0.95,1
13036,0.94,1
17270,1.0,1
17478,1.0,1
18947,0.01,0
17524,0.03,0
18212,0.0,0
19612,0.21,0
10041,0.97,1
15982,0.01,0
10827,0.99,1
14814,0.08,0
16021,0.07,0
13133,0.1,0
17925,0.95,1
18646,0.97,1
18721,0.98,1
18585,0.02,0
18383,0.0,0
19922,1.0,1
19882,0.06,0
10528,1.0,1
13490,0.99,1
16150,0.0,0
13296,0.91,1
15754,0.97,1
12319,0.0,0
16044,0.0,0
12692,1.0,1
16279,0.97,1
14449,0.02,0
10895,0.97,1
14586,1.0,1
14621,0.97,1
13972,0.14,0
17520,0.0,0
10911,0.01,0
12542,0.0,0
12006,1.0,1
14600,1.0,1
10559,1.0,1
10125,0.01,0
11471,0.01,0
15650,0.98,1
15381,0.94,1
19618,0.0,0
17445,0.06,0
15191,0.97,1
12019,0.1,0
11775,0.02,0
11213,0.0,0
11184,0.06,0
10225,0.0,0
18486,0.99,1
11952,0.96,1
17250,0.1,0
15137,0.98,1
10429,0.96,1
19904,0.0,0
11372,0.95,1
15454,0.89,1
14781,1.0,1
19781,0.01,0
13252,1.0,1
10828,1.0,1
13310,0.97,1
14729,0.04,0
13745,1.0,1
15338,0.04,0
12526,0.01,0
11672,0.0,0
15557,0.04,0
15494,1.0,1
12859,0.0,0
11278,0.0,0
17279,1.0,1
10746,0.99,1
15845,0.01,0
18611,1.0,1
14694,1.0,1
10142,0.02,0
19113,0.0,0
14901,0.07,0
19002,0.04,0
15302,0.99,1
18953,0.09,0
18976,0.04,0
12249,0.95,1
10455,1.0,1
14869,0.0,0
16857,1.0,1
10507,0.0,0
17407,0.03,0
13652,0.07,0
10441,0.0,0
13251,1.0,1
16577,0.02,0
11828,0.0,0
10111,0.95,1
17296,1.0,1
12997,0.79,1
17107,0.99,1
13201,0.01,0
11518,0.95,1
10985,1.0,1
10715,0.99,1
11746,1.0,1
15802,0.99,1
11583,1.0,1
15067,0.12,0
12448,1.0,1
15939,1.0,1
19540,0.97,1
17969,0.15,0
13099,0.95,1
18595,0.02,0
10377,1.0,1
19679,0.01,0
10206,0.03,0
16308,0.0,0
12195,0.02,0
15473,0.97,1
17562,0.01,0
18077,0.94,1
19568,0.99,1
12179,0.99,1
16033,0.07,0
13702,0.1,0
17082,1.0,1
16514,0.1,0
13529,0.99,1
10419,1.0,1
10284,0.0,0
13551,0.04,0
14075,0.98,1
10872,0.03,0
12146,0.0,0
18937,0.95,1
10355,0.02,0
19205,0.99,1
18518,1.0,1
12363,0.98,1
16770,0.97,1
19256,1.0,1
16854,0.01,0
19053,0.97,1
15262,1.0,1
15756,1.0,1
11141,0.99,1
15693,0.98,1
16946,0.96,1
15566,0.99,1
19791,0.88,1
15698,0.99,1
14187,0.99,1
16544,0.03,0
14555,0.09,0
12024,0.0,0
11634,0.06,0
11639,0.03,0
10779,0.01,0
18883,0.29,0
14522,0.08,0
13736,0.04,0
10376,1.0,1
12423,0.98,1
14980,1.0,1
15697,0.05,0
14788,0.02,0
19438,0.96,1
18851,1.0,1
16020,0.05,0
17940,1.0,1
16954,0.02,0
18304,0.02,0
14414,1.0,1
13347,0.99,1
11169,1.0,1
18462,0.13,0
11903,0.96,1
10631,0.99,1
14605,0.93,1
14330,0.02,0
19554,0.02,0
13209,0.99,1
12595,0.99,1
10177,0.99,1
13631,0.99,1
13898,1.0,1
19751,1.0,1
16870,0.99,1
19897,0.99,1
19716,0.97,1
14851,0.0,0
14888,1.0,1
13787,0.05,0
13934,0.93,1
11551,1.0,1
19155,0.02,0
19078,0.02,0
10126,0.0,0
16896,0.06,0
13782,1.0,1
19736,1.0,1
13367,1.0,1
19966,0.01,0
11600,0.0,0
11503,0.97,1
18714,1.0,1
17623,0.98,1
12015,0.97,1
13206,0.99,1
16858,0.99,1
17906,0.0,0
12440,0.89,1
17701,0.96,1
18324,0.97,1
19301,1.0,1
11417,0.01,0
15261,0.97,1
19141,1.0,1
18494,0.98,1
17252,0.01,0
18893,0.11,0
15265,0.89,1
11416,0.99,1
15004,0.99,1
14332,0.98,1
14397,0.98,1
12741,0.01,0
17738,0.98,1
19161,0.1,0
15926,0.97,1
14531,0.04,0
11830,0.0,0
18164,0.0,0
17963,0.0,0
16609,0.05,0
18424,0.97,1
19671,0.98,1
14959,0.09,0
18582,0.01,0
15237,0.88,1
10873,0.05,0
10936,0.06,0
16455,0.94,1
17240,0.09,0
17973,0.99,1
12746,1.0,1
18727,0.18,0
11934,1.0,1
17415,0.01,0
17409,0.78,1
16475,0.0,0
16968,0.0,0
18159,1.0,1
10929,0.97,1
17720,1.0,1
16010,0.09,0
13863,0.12,0
14378,0.99,1
19216,1.0,1
13002,0.04,0
15870,0.96,1
15946,0.98,1
17689,0.94,1
11579,1.0,1
14436,0.01,0
12510,0.99,1
10898,1.0,1
19096,0.11,0
13957,0.01,0
14492,0.97,1
14275,0.0,0
18751,0.98,1
17132,0.08,0
13019,0.04,0
15164,0.98,1
10803,0.0,0
11919,0.0,0
17829,1.0,1
17443,0.0,0
10207,0.0,0
13100,0.99,1
14548,1.0,1
19180,0.92,1
12988,0.95,1
10070,0.97,1
12386,0.0,0
19160,0.09,0
17642,0.94,1
10993,0.95,1
13320,0.96,1
13374,0.99,1
16100,0.98,1
13665,0.98,1
19201,1.0,1
16716,0.0,0
12167,0.99,1
15316,1.0,1
14031,0.91,1
10859,0.95,1
10466,0.99,1
19902,0.93,1
16134,0.05,0
10297,1.0,1
15694,0.99,1
19767,0.98,1
11359,1.0,1
19176,0.0,0
16265,0.0,0
19890,0.96,1
16913,0.02,0
17736,0.96,1
14676,1.0,1
19826,0.01,0
16338,0.99,1
12571,0.13,0
13903,0.94,1
12544,0.99,1
17932,1.0,1
12091,0.97,1
19005,0.04,0
17698,0.11,0
11256,1.0,1
12155,0.18,0
11288,0.0,0
12873,0.98,1
18043,0.99,1
16417,0.96,1
17718,0.0,0
11519,0.98,1
12184,1.0,1
13026,0.09,0
15119,1.0,1
19558,0.99,1
16762,0.0,0
15909,0.99,1
19627,0.87,1
17966,0.1,0
18847,1.0,1
18568,0.78,1
14036,0.0,0
17192,0.08,0
17870,1.0,1
12803,0.99,1
19620,0.98,1
13896,1.0,1
18743,0.98,1
10837,0.96,1
15867,1.0,1
15476,0.0,0
10546,0.99,1
14612,1.0,1
12410,1.0,1
13210,0.0,0
17721,1.0,1
18478,0.98,1
10430,0.96,1
14900,0.07,0
19453,0.97,1
17361,0.0,0
19549,0.0,0
11980,0.01,0
19557,0.98,1
18999,0.04,0
12217,1.0,1
10269,0.99,1
13932,0.01,0
19649,0.03,0
10018,0.08,0
16718,0.98,1
11152,0.9,1
14875,0.98,1
17977,0.03,0
16372,0.99,1
10253,1.0,1
14740,0.02,0
11505,0.99,1
13470,1.0,1
14193,0.96,1
16122,0.98,1
18388,0.12,0
16367,1.0,1
19092,0.99,1
15299,0.36,0
13536,0.98,1
12161,0.88,1
18524,1.0,1
16146,0.01,0
15608,0.14,0
16824,1.0,1
19682,1.0,1
11553,0.0,0
10077,0.97,1
17421,0.24,0
14985,0.97,1
19349,1.0,1
18437,0.05,0
16837,0.0,0
16680,0.99,1
13093,0.98,1
13958,0.81,1
19130,0.06,0
18296,0.08,0
15486,0.0,0
13500,0.06,0
11080,0.98,1
13915,0.04,0
14944,0.99,1
17489,1.0,1
16673,0.11,0
19432,0.07,0
10561,0.06,0
19680,1.0,1
18936,0.95,1
11482,1.0,1
13514,0.99,1
14118,0.01,0
14539,0.0,0
12123,1.0,1
16768,0.93,1
18656,0.01,0
18441,0.07,0
19778,0.0,0
10908,0.91,1
11977,0.06,0
13825,0.93,1
14331,0.08,0
12198,0.04,0
13968,0.03,0
12229,0.84,1
18063,0.01,0
16423,0.04,0
17533,0.0,0
13280,1.0,1
18784,0.02,0
17645,0.12,0
19640,0.9,1
16727,1.0,1
13860,0.0,0
18817,0.99,1
17059,0.01,0
19254,0.03,0
13559,0.98,1
11636,0.21,0
12062,0.11,0
18061,0.86,1
14154,1.0,1
13761,1.0,1
19841,0.95,1
12193,0.98,1
11473,1.0,1
18844,0.95,1
11204,0.06,0
11455,0.97,1
10647,1.0,1
18591,0.99,1
16883,1.0,1
19768,0.04,0
15665,0.22,0
13076,1.0,1
14562,0.94,1
13072,1.0,1
15686,0.95,1
13603,1.0,1
15105,1.0,1
18835,1.0,1
11580,1.0,1
11305,1.0,1
19820,0.95,1
15392,1.0,1
10347,0.08,0
14599,0.99,1
15329,0.05,0
11644,0.04,0
12991,1.0,1
10834,0.98,1
17929,0.86,1
16237,0.0,0
19125,0.98,1
18958,0.07,0
11165,0.98,1
18597,0.93,1
13596,1.0,1
11293,1.0,1
15522,1.0,1
14639,0.99,1
11492,0.97,1
17288,0.0,0
19007,0.08,0
18594,0.95,1
17696,1.0,1
13051,0.0,0
19012,0.0,0
18012,0.96,1
14662,1.0,1
10264,0.03,0
19486,1.0,1
15421,0.0,0
10382,0.0,0
14500,0.06,0
10614,0.95,1
14135,0.0,0
10216,0.06,0
18457,0.99,1
19399,0.02,0
15199,0.95,1
16075,1.0,1
18074,0.0,0
13427,0.95,1
12866,0.97,1
13387,0.0,0
11113,0.97,1
18706,0.93,1
17012,0.99,1
13404,0.87,1
18982,0.76,1
17840,1.0,1
11694,0.04,0
15714,0.09,0
19655,0.97,1
16284,0.03,0
13056,1.0,1
10033,0.01,0
15902,1.0,1
10115,0.93,1
14812,0.97,1
11028,1.0,1
16385,0.96,1
14917,1.0,1
19628,0.09,0
19075,0.01,0
13272,1.0,1
10587,0.14,0
11348,0.94,1
19186,0.05,0
11099,0.04,0
15460,0.1,0
10394,0.99,1
19475,0.86,1
18371,1.0,1
10725,0.99,1
17168,0.99,1
12446,0.74,1
15948,0.0,0
13478,1.0,1
15619,0.98,1
12329,0.2,0
14314,0.97,1
10305,0.96,1
11710,0.98,1
10984,1.0,1
14286,0.01,0
19470,1.0,1
19166,0.98,1
15718,0.97,1
10554,0.16,0
10544,0.0,0
18361,1.0,1
13308,0.02,0
11409,0.99,1
15477,0.97,1
17598,0.0,0
11254,0.01,0
14787,1.0,1
17397,0.99,1
14946,1.0,1
10999,0.28,0
13129,0.02,0
12788,1.0,1
17468,0.99,1
18402,1.0,1
14501,0.05,0
15880,0.96,1
10667,1.0,1
17859,0.03,0
12680,0.25,0
11414,0.97,1
17831,0.01,0
10529,0.0,0
18848,0.99,1
19402,1.0,1
18966,0.0,0
14444,0.0,0
12061,0.99,1
10486,0.98,1
13592,0.0,0
18675,0.99,1
13852,0.98,1
17280,0.0,0
13858,0.97,1
10712,0.02,0
19312,1.0,1
10862,0.97,1
16779,0.02,0
12782,1.0,1
14200,1.0,1
13864,0.9,1
12918,0.08,0
19182,0.97,1
19086,0.99,1
19830,0.04,0
11549,0.0,0
16299,0.16,0
11598,0.98,1
17143,0.0,0
19200,0.02,0
14255,0.16,0
19009,0.96,1
11468,1.0,1
10338,0.0,0
13289,0.99,1
15574,0.98,1
17117,1.0,1
17731,0.04,0
11526,0.99,1
17560,0.11,0
18243,1.0,1
11124,0.99,1
19477,0.02,0
10227,0.94,1
16477,0.01,0
11029,1.0,1
13670,0.99,1
13904,0.01,0
17769,0.92,1
19376,1.0,1
10556,0.0,0
12138,1.0,1
19548,0.99,1
11341,0.95,1
17202,0.95,1
18960,1.0,1
19834,0.99,1
17017,0.96,1
13687,1.0,1
17799,0.94,1
12880,0.99,1
16442,1.0,1
17554,0.97,1
18245,0.03,0
18850,0.05,0
10708,0.05,0
19190,0.03,0
19674,0.1,0
10490,1.0,1
13729,0.12,0
14416,0.97,1
13659,0.97,1
10292,0.62,1
13833,0.06,0
11172,1.0,1
13277,0.16,0
15552,1.0,1
12777,0.1,0
19771,0.1,0
11656,0.96,1
15507,0.0,0
12677,0.88,1
18400,0.1,0
10022,0.02,0
14423,1.0,1
19583,0.04,0
10477,1.0,1
17989,0.0,0
19031,0.99,1
17984,0.01,0
12513,0.0,0
12066,0.01,0
10104,1.0,1
18229,0.95,1
19127,0.9,1
14632,1.0,1
17911,0.99,1
14635,1.0,1
10524,1.0,1
15089,0.99,1
16348,1.0,1
15927,0.99,1
15703,0.1,0
18887,0.0,0
14827,0.99,1
10067,1.0,1
17942,0.99,1
18749,1.0,1
13046,0.89,1
14336,0.0,0
13900,0.99,1
16397,0.99,1
16245,0.99,1
11940,1.0,1
12667,0.07,0
11397,0.05,0
12869,0.0,0
10752,0.01,0
18634,1.0,1
18789,0.01,0
14585,0.99,1
14066,0.09,0
17343,0.93,1
15113,0.95,1
12107,0.99,1
12234,0.05,0
18318,1.0,1
19693,0.0,0
19715,0.95,1
17865,0.96,1
16416,0.05,0
12004,0.02,0
16347,0.01,0
18605,1.0,1
13556,0.01,0
10703,1.0,1
18955,0.05,0
15821,1.0,1
10011,0.0,0
17620,0.06,0
12201,0.95,1
12098,1.0,1
15075,1.0,1
12273,0.99,1
18460,0.99,1
10775,0.08,0
10760,0.0,0
17176,0.0,0
15708,0.1,0
15033,1.0,1
16317,0.98,1
18256,0.99,1
16172,0.93,1
12966,0.99,1
14207,1.0,1
11607,0.99,1
14948,0.99,1
19040,0.07,0
17089,0.97,1
10491,0.92,1
11191,0.98,1
14003,0.91,1
11090,1.0,1
14243,0.93,1
11480,0.0,0
15896,0.02,0
13202,0.91,1
16164,0.96,1
16003,0.02,0
19392,1.0,1
17144,0.09,0
15395,0.0,0
12073,0.96,1
16840,0.98,1
15663,0.81,1
10072,0.9,1
18725,1.0,1
16705,0.74,1
16127,0.98,1
15239,0.96,1
11853,0.03,0
12728,0.04,0
16039,0.09,0
19874,0.03,0
19955,0.96,1
17184,1.0,1
14281,0.96,1
13849,0.96,1
17110,0.97,1
10825,0.98,1
10387,0.03,0
15816,1.0,1
10348,0.96,1
13673,0.03,0
16153,0.93,1
12808,0.01,0
16866,1.0,1
17765,0.04,0
18689,0.98,1
10469,0.95,1
11419,0.97,1
18671,1.0,1
14633,0.96,1
10342,0.02,0
17796,0.99,1
11300,0.95,1
18912,0.9,1
16092,1.0,1
12228,1.0,1
11620,0.04,0
15083,0.11,0
19686,0.99,1
12491,0.97,1
18307,0.0,0
13176,0.97,1
17433,1.0,1
19900,0.09,0
11928,0.94,1
17873,1.0,1
10720,0.08,0
12834,1.0,1
15180,0.98,1
17654,0.04,0
16862,0.97,1
14013,0.0,0
13181,1.0,1
18033,0.14,0
11654,0.75,1
10750,0.99,1
10689,1.0,1
18791,1.0,1
12862,0.07,0
18350,0.94,1
17113,0.0,0
13373,0.99,1
13097,0.0,0
11559,1.0,1
11082,0.1,0
15017,0.99,1
13472,0.08,0
19530,0.96,1
11854,0.18,0
14958,0.22,0
15311,0.95,1
16879,1.0,1
14945,1.0,1
14272,1.0,1
17137,0.02,0
19501,0.01,0
17640,0.98,1
15613,0.96,1
19389,0.0,0
18658,0.95,1
19476,0.91,1
19835,0.96,1
15123,0.98,1
12660,0.05,0
19853,0.0,0
15391,0.98,1
12190,0.99,1
13990,0.02,0
11532,0.97,1
10383,0.06,0
12661,0.0,0
15484,1.0,1
10339,0.12,0
16818,0.98,1
12348,0.0,0
17800,0.0,0
11252,0.05,0
11893,1.0,1
14053,0.0,0
13671,1.0,1
10569,1.0,1
18326,0.03,0
13454,0.99,1
18510,0.03,0
18508,1.0,1
10437,0.95,1
11560,1.0,1
18433,0.0,0
10656,0.02,0
10555,0.97,1
14877,0.9,1
18757,0.0,0
18264,1.0,1
12043,0.98,1
16629,1.0,1
15294,0.9,1
18066,1.0,1
18534,0.0,0
17739,1.0,1
16084,0.99,1
14942,0.98,1
10603,0.97,1
16974,0.98,1
10612,0.04,0
19770,0.98,1
12358,1.0,1
14205,0.99,1
17336,0.03,0
14327,0.95,1
14040,0.0,0
17114,0.0,0
12472,0.04,0
11734,0.97,1
19220,1.0,1
18076,0.01,0
15399,1.0,1
14925,0.98,1
10152,0.95,1
19258,0.0,0
14934,1.0,1
18873,0.95,1
15514,1.0,1
14266,1.0,1
15962,0.0,0
16181,0.98,1
12074,0.01,0
10783,0.9,1
14494,0.05,0
13054,0.01,0
10167,0.17,0
13790,0.99,1
17074,0.02,0
18667,0.07,0
13459,1.0,1
19151,0.99,1
16106,0.97,1
15322,0.1,0
15893,0.99,1
12490,1.0,1
15739,1.0,1
18578,0.06,0
10143,1.0,1
15337,0.08,0
11987,0.99,1
19495,0.02,0
16549,0.99,1
12500,1.0,1
19194,0.75,1
14060,0.25,0
13444,0.0,0
13982,0.88,1
16558,0.01,0
12694,0.92,1
16320,0.06,0
14334,0.05,0
10990,0.97,1
13423,0.99,1
19687,0.04,0
11759,0.95,1
12370,1.0,1
11022,0.98,1
19103,0.16,0
17191,0.0,0
10867,0.01,0
13021,0.01,0
19516,0.0,0
19431,0.99,1
17919,0.99,1
15416,1.0,1
17760,1.0,1
11698,0.01,0
18587,0.0,0
16314,0.06,0
17057,0.03,0
10328,0.09,0
11446,0.01,0
15897,0.89,1
15679,0.0,0
10804,0.98,1
18450,0.83,1
13109,0.06,0
15323,1.0,1
15300,0.99,1
11805,1.0,1
16984,1.0,1
12904,0.04,0
18499,1.0,1
18600,1.0,1
18136,0.01,0
14162,0.0,0
16489,1.0,1
16204,0.97,1
18224,1.0,1
10402,0.97,1
15984,0.0,0
13414,0.98,1
11347,0.88,1
17553,0.93,1
12392,0.09,0
11268,0.02,0
14902,0.1,0
11444,1.0,1
15056,0.98,1
11393,0.95,1
10186,0.02,0
18572,0.0,0
15848,0.89,1
12086,1.0,1
18711,1.0,1
10097,0.0,0
19072,0.92,1
12011,0.03,0
12120,1.0,1
19157,0.99,1
17024,0.0,0
19461,0.98,1
18832,0.24,0
10002,0.99,1
14766,1.0,1
11753,0.02,0
10470,0.03,0
17856,0.13,0
14673,0.07,0
11660,0.77,1
13763,1.0,1
13239,1.0,1
17522,0.3,0
13826,0.03,0
11477,0.96,1
10261,0.01,0
13159,0.99,1
14026,1.0,1
18158,1.0,1
19881,0.0,0
11378,0.97,1
16636,1.0,1
13042,0.08,0
15720,0.1,0
19119,0.0,0
17307,1.0,1
11222,0.98,1
17952,0.96,1
18718,0.07,0
10536,0.03,0
16519,0.96,1
12213,1.0,1
16278,1.0,1
14058,0.02,0
18626,0.04,0
10944,0.99,1
16410,0.06,0
14503,0.0,0
10242,0.01,0
15886,1.0,1
11927,0.99,1
17174,0.01,0
12604,0.89,1
10527,0.98,1
13786,0.06,0
15749,0.98,1
11160,1.0,1
18652,0.99,1
17909,0.02,0
16608,0.97,1
12961,0.98,1
12253,0.95,1
12089,0.97,1
16642,0.31,0
16233,0.96,1
16228,1.0,1
14526,0.05,0
14294,1.0,1
16163,1.0,1
12326,0.0,0
18890,1.0,1
19054,1.0,1
17432,0.09,0
16904,1.0,1
19126,1.0,1
11479,0.89,1
14435,0.98,1
16171,1.0,1
13989,0.06,0
16108,1.0,1
16771,0.04,0
19809,1.0,1
14350,0.06,0
17318,0.02,0
10321,0.0,0
16145,0.04,0
18084,0.04,0
15043,0.01,0
14216,0.95,1
16552,0.0,0
11085,1.0,1
18009,1.0,1
17429,0.1,0
13653,0.02,0
11192,0.99,1
13828,0.07,0
10621,1.0,1
12099,1.0,1
14847,0.85,1
17090,0.93,1
18491,0.97,1
12804,0.87,1
15894,1.0,1
11865,0.16,0
17776,0.92,1
16055,1.0,1
12296,0.89,1
11960,0.98,1
15874,0.03,0
18104,0.01,0
10578,0.11,0
19756,0.92,1
15764,0.86,1
11396,0.98,1
18237,0.05,0
16280,1.0,1
12755,0.08,0
11806,0.97,1
12855,1.0,1
19296,1.0,1
13913,1.0,1
14367,0.0,0
10171,0.02,0
12042,1.0,1
14441,0.09,0
11234,1.0,1
15912,0.99,1
18764,1.0,1
19139,0.0,0
15170,0.99,1
17388,0.03,0
19305,0.03,0
19076,1.0,1
13820,1.0,1
18740,0.01,0
15593,0.0,0
12068,0.99,1
11276,0.0,0
18903,0.99,1
19709,0.07,0
13119,0.94,1
14396,0.02,0
12950,0.0,0
19854,1.0,1
11891,0.97,1
10678,0.99,1
13098,0.98,1
16267,1.0,1
17783,1.0,1
16398,0.97,1
19561,1.0,1
18385,0.88,1
16830,0.84,1
17958,1.0,1
11297,0.98,1
17629,1.0,1
14392,0.99,1
15167,0.97,1
14150,0.02,0
19595,1.0,1
13401,1.0,1
12935,0.02,0
12240,0.0,0
13901,1.0,1
15649,0.98,1
18950,0.05,0
13343,0.0,0
16103,0.0,0
10302,0.97,1
10366,0.98,1
19589,0.99,1
14199,1.0,1
16436,1.0,1
16889,0.11,0
11046,1.0,1
12796,0.99,1
15144,0.05,0
16828,0.12,0
13695,0.99,1
17431,0.01,0
10858,0.02,0
14406,0.93,1
13006,0.99,1
11216,1.0,1
15584,1.0,1
18381,0.03,0
13255,0.92,1
14471,1.0,1
15310,0.98,1
10545,1.0,1
15448,0.09,0
14388,1.0,1
18586,0.96,1
13689,0.05,0
14486,0.99,1
12870,0.14,0
14947,0.92,1
17902,0.98,1
11871,0.94,1
15957,0.0,0
19780,0.12,0
15259,0.96,1
13232,0.01,0
16261,0.09,0
15016,0.98,1
19920,1.0,1
16359,0.01,0
17161,0.01,0
